file,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,total_words,total_sentences,total_characters,passive_voice,active_voice,passive_toks,active_toks,verbs,nouns,adjectives,adverbs,prepositions,auxiliaries,conjunctions,coord_conjunctions,determiners,interjections,numbers,particles,pronouns,proper_nouns,punctuations,subordinating_conjunctions,symbols,other,money,persons,norp,facilities,organizations,gpe,products,events,works,languages,dates,times,quantities,ordinals,cardinals,percentages,stopwords,locations,laws,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,nominalization
NCT00925002.txt,48.32785096238743,60.83723468126434,14.505330110012366,-45.5790234857849,54.68345399964683,147.46265230443228,30.071334338320728,36.857142857142854,18.4251592971923,912,26,5235,20,18,6,51,71,284,131,22,98,18,0,29,25,1,85,22,12,62,207,9,21,16,0,14,0,0,35,1,5,0,0,0,19,0,0,0,74,2,235,1,1,5.197775030902348,1.5970333745364649,115.57142857142857,7.0,0.39555006180469715,4205,1292,809,320,7,1,258,171,464,14,1,29,25
NCT00925002.txt_accumulated_section3.txt,54.836724565756825,69.62559966914807,13.801314124069481,-58.82747725392883,61.37601323407776,163.36559139784947,30.748873851023216,39.0,19.50700157154673,451,16,2561,7,6,2,29,36,139,75,12,40,6,0,9,11,0,55,10,6,33,122,5,11,0,0,12,0,0,24,1,0,0,0,0,7,0,0,0,50,0,101,0,0,5.07196029776675,1.5285359801488834,134.33333333333334,3.0,0.4987593052109181,2044,616,403,201,3,1,117,77,235,6,0,9,15
NCT00925002.txt_accumulated_section5.txt,42.66776245210728,54.45534482758621,13.48400917049809,-24.8965172413793,48.96306513409962,134.0934865900383,26.748684174075834,31.0,18.222192107279696,596,18,3320,7,9,2,30,43,185,86,13,66,6,0,19,11,1,66,10,6,46,146,5,12,16,0,12,0,0,28,1,1,0,0,0,7,0,0,0,58,2,138,1,0,5.028735632183908,1.4865900383141764,104.4,5.0,0.46551724137931033,2625,776,522,243,5,1,155,94,311,6,0,19,16
NCT00925002.txt_accumulated_section6.txt,45.72390743550835,57.80856348002023,14.292685033383915,-37.13020359129993,51.94547293879615,141.548052604957,28.69046515733026,34.833333333333336,18.26112255943349,746,22,4257,16,14,4,36,57,231,101,15,83,14,0,25,19,1,72,15,11,60,178,8,12,16,0,14,0,0,33,1,5,0,0,0,17,0,0,0,59,2,191,1,1,5.163884673748103,1.5660091047040972,109.83333333333333,6.0,0.47040971168437024,3403,1032,659,310,6,1,209,132,383,10,1,25,21
NCT01463306.txt,47.044119402985075,57.512611940298505,15.560303992537314,-51.28568656716416,52.28298507462687,142.08805970149254,30.49545416973504,37.4,17.143209552238808,561,25,3506,16,10,5,25,52,183,62,11,73,16,0,23,38,2,19,14,6,41,85,6,3,8,0,0,0,0,15,1,0,0,0,0,32,0,0,0,7,0,191,0,0,5.380597014925373,1.7649253731343284,107.2,5.0,0.47388059701492535,2884,946,536,254,5,1,187,126,278,15,1,21,30
NCT01463306.txt_accumulated_section2.txt,60.511774193548376,74.18279569892474,16.27359446594982,-90.31233870967736,66.83942652329749,174.62544802867384,36.98529093593286,49.0,18.592187455197134,291,14,1862,9,4,3,15,32,98,37,4,35,10,0,12,22,1,5,7,5,13,48,2,2,4,0,0,0,0,6,0,0,0,0,0,8,0,0,0,3,0,103,0,0,5.491039426523297,1.8387096774193548,139.5,2.0,0.6308243727598566,1532,513,279,176,2,1,98,77,142,10,0,11,18
NCT01463306.txt_accumulated_section3.txt,60.5451536643026,74.73560283687942,16.02967995981088,-87.87999999999997,66.70732860520096,176.22458628841608,36.015148038438355,49.666666666666664,18.767735933806144,440,22,2812,14,6,4,24,47,150,52,10,52,13,0,15,34,2,8,10,6,21,75,6,3,8,0,0,0,0,14,0,0,0,0,0,8,0,0,0,6,0,151,0,0,5.449172576832152,1.7919621749408983,141.0,3.0,0.4515366430260047,2305,758,423,191,3,1,149,109,218,13,0,14,29
NCT01463306.txt_accumulated_section4.txt,53.55764227642277,65.54420731707316,15.760038258130084,-69.84292682926825,59.4439024390244,157.95934959349594,33.740852297878796,43.0,17.889047967479677,514,24,3240,16,9,5,25,51,175,62,11,64,16,0,20,36,2,14,12,6,24,82,6,3,8,0,0,0,0,15,1,0,0,0,0,27,0,0,0,6,0,175,0,0,5.408536585365853,1.7947154471544715,123.0,4.0,0.46747967479674796,2661,883,492,230,4,1,172,126,254,15,1,18,30
NCT01543087.txt,37.73444444444445,46.910666666666664,13.008376733333336,-15.174999999999983,44.800000000000004,122.22222222222223,27.372115213907882,29.0,17.258699999999997,462,15,2778,18,4,18,15,37,106,56,9,55,23,0,21,28,0,37,13,13,48,90,3,1,8,2,8,0,0,13,2,0,5,0,0,18,2,6,0,21,2,167,2,0,4.955555555555556,1.5444444444444445,90.0,5.0,0.5088888888888888,2230,695,450,229,5,1,145,99,261,22,0,21,15
NCT01543087.txt_accumulated_section4.txt,32.48825851393188,41.38676470588235,11.84855070278638,5.962294891640894,38.98730650154799,110.16176470588235,23.12461179749811,23.75,17.17436253869969,330,9,1943,13,3,14,8,23,82,35,5,41,15,0,14,12,0,37,11,7,34,70,2,0,8,2,8,0,0,9,2,0,5,0,0,18,2,6,0,21,2,107,0,0,4.764705882352941,1.4055727554179567,80.75,4.0,0.5108359133126935,1539,454,323,165,4,1,95,54,195,14,0,14,10
